#timestamp,#frame_is_ok,#U1,#current1,#activepow1
1732034045.841735267,true,228.0,2.9,654.0
1732034045.851981033,true,228.0,2.9,654.0
1732034045.861641201,true,228.0,2.9,654.0
1732034045.871829667,true,228.0,2.9,654.1
1732034045.881644957,true,227.3,2.9,649.9
1732034045.891828467,true,228.0,2.9,654.1
1732034045.901642718,true,228.0,2.9,654.1
1732034045.911830592,true,227.9,2.9,662.9
1732034045.921554914,true,227.2,2.9,658.7
1732034045.931830241,true,227.9,2.9,662.9
1732034045.941556931,true,227.9,2.9,662.9
1732034045.951830977,true,227.8,2.9,661.9
1732034045.961559147,true,227.8,2.9,661.9
1732034045.971735990,true,227.8,2.9,661.9
1732034045.981473785,true,227.8,2.9,661.9
1732034045.991727083,true,228.0,2.9,661.2
1732034046.001470848,true,227.3,2.9,657.0
1732034046.011735819,true,228.0,2.9,661.2
1732034046.021390667,true,228.0,2.9,661.2
1732034046.031651519,true,228.1,2.9,651.3
1732034046.041396520,true,227.3,2.9,647.1
1732034046.051652449,true,228.1,2.9,651.3
1732034046.061971166,true,228.1,2.9,651.3
1732034046.071555933,true,228.2,2.9,661.0
1732034046.081830738,true,227.5,2.9,656.8
1732034046.091560503,true,228.2,2.9,661.0
1732034046.101833668,true,227.5,2.9,656.8
1732034046.111560766,true,228.1,2.9,661.7
1732034046.121737850,true,228.1,2.9,661.7
1732034046.131472480,true,227.4,2.9,657.5
1732034046.141735896,true,228.1,2.9,661.7
1732034046.151475034,true,228.0,2.9,661.1
1732034046.161734186,true,227.3,2.9,656.9
1732034046.171477843,true,228.0,2.9,661.1
1732034046.181651331,true,228.0,2.9,661.1
1732034046.191969734,true,228.0,2.9,651.8
1732034046.201651105,true,227.3,2.9,647.6
1732034046.211970211,true,228.0,2.9,651.8
1732034046.221648101,true,228.0,2.9,651.8
1732034046.231831123,true,228.0,2.9,656.2
1732034046.241555362,true,228.0,2.9,656.2
1732034046.251829963,true,228.0,2.9,656.2
1732034046.261554511,true,228.0,2.9,656.2
1732034046.271828683,true,228.0,2.9,659.0
1732034046.281554285,true,227.3,2.9,654.8
1732034046.291729858,true,228.0,2.9,659.0
1732034046.301474172,true,228.0,2.9,659.0
1732034046.311735618,true,228.0,2.9,658.1
1732034046.321474920,true,228.0,2.9,658.1
1732034046.331722754,true,228.0,2.9,658.1
1732034046.341398757,true,228.0,2.9,658.1
1732034046.351644481,true,228.1,2.9,648.4
1732034046.361400126,true,227.3,2.8,644.3
1732034046.371639272,true,228.1,2.9,648.4
1732034046.381399366,true,228.1,2.9,648.4
1732034046.391559299,true,228.0,2.9,654.0
1732034046.401834316,true,228.0,2.9,654.0
1732034046.411560596,true,228.0,2.9,654.0
1732034046.421316526,true,227.3,2.9,649.9
1732034046.431558828,true,227.9,2.9,663.2
1732034046.441835404,true,227.9,2.9,663.2
1732034046.451477402,true,227.9,2.9,663.2
1732034046.461729864,true,227.2,2.9,659.0
1732034046.471473918,true,228.0,2.9,660.1
1732034046.481743090,true,228.0,2.9,660.1
1732034046.491479534,true,228.0,2.9,660.1
1732034046.501638274,true,227.3,2.9,655.9
1732034046.511394388,true,228.0,2.9,654.9
1732034046.521642820,true,227.3,2.9,650.7
1732034046.531401327,true,228.0,2.9,654.9
1732034046.541644395,true,228.0,2.9,654.9
1732034046.551318656,true,228.0,2.9,662.6
1732034046.561564277,true,227.3,2.9,658.4
1732034046.571308375,true,228.0,2.9,662.6
1732034046.581555631,true,228.0,2.9,662.6
1732034046.591833508,true,227.9,2.9,653.3
1732034046.601558705,true,227.9,2.9,653.3
1732034046.611740320,true,227.2,2.9,649.2
1732034046.621477145,true,227.9,2.9,653.3
1732034046.631733459,true,227.9,2.9,657.8
1732034046.641484260,true,227.9,2.9,657.8
1732034046.651730034,true,227.9,2.9,657.8
1732034046.661390137,true,227.2,2.9,653.6
1732034046.671651700,true,227.9,2.9,652.7
1732034046.681390020,true,227.9,2.9,652.7
1732034046.691654402,true,227.9,2.9,652.7
1732034046.701394754,true,227.2,2.9,648.5
1732034046.711643699,true,228.0,2.9,648.4
1732034046.721314926,true,228.0,2.9,648.4
1732034046.731571724,true,228.0,2.9,648.4
1732034046.741314339,true,228.0,2.9,648.4
1732034046.751571395,true,227.8,2.9,663.1
1732034046.761225589,true,227.1,2.9,658.9
1732034046.771482974,true,227.8,2.9,663.1
1732034046.781144113,true,227.8,2.9,663.1
1732034046.791483330,true,227.9,2.9,656.1
1732034046.801139605,true,227.2,2.9,651.9
1732034046.811482571,true,227.9,2.9,656.1
1732034046.821649551,true,227.9,2.9,656.1
1732034046.831402729,true,227.9,2.8,645.2
1732034046.841646358,true,227.9,2.8,645.2
1732034046.851395263,true,227.9,2.8,645.2
1732034046.861653570,true,227.1,2.8,641.1
1732034046.871318009,true,227.9,2.9,665.7
1732034046.881560001,true,227.9,2.9,665.7
1732034046.891318761,true,227.9,2.9,665.7
1732034046.901569831,true,227.2,2.9,661.4
1732034046.911317842,true,227.9,2.9,656.2
1732034046.921560199,true,227.9,2.9,656.2
1732034046.931739451,true,227.9,2.9,656.2
1732034046.941475812,true,227.9,2.9,656.2
1732034046.951152366,true,227.2,2.9,659.1
1732034046.961487446,true,227.9,2.9,663.4
1732034046.971144747,true,227.9,2.9,663.4
1732034046.981390544,true,227.9,2.9,663.4
1732034046.991655531,true,228.0,2.9,663.9
1732034047.001396834,true,227.2,2.9,659.7
1732034047.011649179,true,228.0,2.9,663.9
1732034047.021393016,true,228.0,2.9,663.9
1732034047.031566063,true,227.2,2.9,657.8
1732034047.041312445,true,228.0,2.9,662.0
1732034047.051560091,true,228.0,2.9,662.0
1732034047.061319581,true,228.0,2.9,662.0
1732034047.071573065,true,228.0,2.9,661.5
1732034047.081237371,true,227.3,2.9,657.3
1732034047.091481401,true,228.0,2.9,661.5
1732034047.101736780,true,228.0,2.9,661.5
1732034047.111475502,true,227.8,2.9,662.9
1732034047.121147393,true,227.0,2.9,658.7
1732034047.131483282,true,228.5,2.9,667.2
1732034047.141139261,true,227.0,2.9,658.7
1732034047.151405515,true,227.9,2.9,655.6
1732034047.161648349,true,227.9,2.9,655.6
1732034047.171403127,true,227.9,2.9,655.6
1732034047.181647955,true,227.1,2.9,651.4
1732034047.191319218,true,227.8,2.9,660.7
1732034047.201066799,true,227.8,2.9,660.7
1732034047.211321289,true,227.8,2.9,660.7
1732034047.221560852,true,227.8,2.9,660.7
1732034047.231320322,true,227.7,2.9,661.5
1732034047.241563537,true,227.0,2.9,657.3
1732034047.251139596,true,227.7,2.9,661.5
1732034047.261484025,true,227.7,2.9,661.5
1732034047.271143809,true,227.9,2.9,660.9
1732034047.281489728,true,227.2,2.9,656.7
1732034047.291144690,true,227.9,2.9,660.9
1732034047.301396842,true,227.9,2.9,660.9
1732034047.311153416,true,227.9,2.9,650.3
1732034047.321402485,true,227.2,2.9,646.2
1732034047.331644429,true,227.9,2.9,650.3
1732034047.341406345,true,227.9,2.9,650.3
1732034047.351569962,true,227.2,2.8,644.0
1732034047.361316233,true,227.9,2.9,648.2
1732034047.371559705,true,227.9,2.9,648.2
1732034047.381320088,true,227.9,2.9,648.2
1732034047.391571142,true,227.2,2.9,646.3
1732034047.401309406,true,228.0,2.9,650.5
1732034047.411488367,true,228.0,2.9,650.5
1732034047.421145227,true,228.0,2.9,650.5
1732034047.431480331,true,227.9,2.9,650.4
1732034047.441143289,true,227.2,2.9,646.2
1732034047.451490305,true,227.9,2.9,650.4
1732034047.461150076,true,227.9,2.9,650.4
1732034047.471404971,true,227.9,2.9,657.8
1732034047.481656217,true,227.9,2.9,657.8
1732034047.491402480,true,227.9,2.9,657.8
1732034047.501059970,true,227.2,2.9,653.6
1732034047.511313326,true,227.8,2.9,661.2
1732034047.521574462,true,227.8,2.9,661.2
1732034047.531317763,true,227.8,2.9,661.2
1732034047.541573828,true,227.1,2.9,657.0
1732034047.551315560,true,228.0,2.9,652.9
1732034047.561490956,true,228.0,2.9,652.9
1732034047.571156950,true,228.0,2.9,652.9
1732034047.581486568,true,227.3,2.9,648.8
1732034047.591140683,true,228.0,2.9,649.0
1732034047.601486511,true,228.0,2.9,649.0
1732034047.611144823,true,228.0,2.9,649.0
1732034047.621395272,true,227.3,2.9,644.9
1732034047.631155351,true,228.0,2.9,656.5
1732034047.641405030,true,228.0,2.9,656.5
1732034047.651067499,true,228.0,2.9,656.5
1732034047.661406071,true,228.0,2.9,656.5
1732034047.671065982,true,228.0,2.9,650.6
1732034047.681322156,true,227.3,2.9,646.5
1732034047.691576032,true,228.0,2.9,650.6
1732034047.701314220,true,228.0,2.9,650.6
1732034047.711574868,true,227.2,2.9,658.4
1732034047.721234171,true,227.9,2.9,662.6
1732034047.731480931,true,227.9,2.9,662.6
1732034047.741141910,true,227.9,2.9,662.6
1732034047.751490424,true,228.0,2.9,662.5
1732034047.761146940,true,227.3,2.9,658.3
1732034047.771492111,true,228.0,2.9,662.5
1732034047.781145624,true,228.0,2.9,662.5
1732034047.791403561,true,228.1,2.9,654.9
1732034047.801146810,true,227.3,2.9,650.7
1732034047.811396404,true,228.1,2.9,654.9
1732034047.821069146,true,228.1,2.9,654.9
1732034047.831322012,true,228.0,2.9,654.0
1732034047.841063515,true,227.3,2.9,649.9
1732034047.851322371,true,228.0,2.9,654.0
1732034047.861070675,true,228.0,2.9,654.0
1732034047.871320722,true,228.0,2.9,652.9
1732034047.881490710,true,228.0,2.9,652.9
1732034047.891146717,true,227.3,2.9,648.8
1732034047.901487521,true,228.0,2.9,652.9
1732034047.911151042,true,227.8,2.9,656.0
1732034047.921486938,true,227.8,2.9,656.0
1732034047.931143567,true,227.8,2.9,656.0
1732034047.941407707,true,227.1,2.9,651.8
1732034047.951155923,true,228.0,2.9,659.2
1732034047.961407173,true,228.0,2.9,659.2
1732034047.971068007,true,228.0,2.9,659.2
1732034047.981407793,true,227.2,2.9,655.0
1732034047.991070632,true,228.0,2.9,666.9
1732034048.001321638,true,228.0,2.9,666.9
1732034048.011065193,true,228.0,2.9,666.9
1732034048.021324534,true,227.3,2.9,662.6
1732034048.031060057,true,228.0,2.9,651.2
1732034048.041238467,true,228.0,2.9,651.2
1732034048.051486919,true,228.0,2.9,651.2
1732034048.061143187,true,227.2,2.9,647.0
1732034048.071493037,true,228.0,2.9,653.6
1732034048.081145743,true,228.0,2.9,653.6
1732034048.091480073,true,228.0,2.9,653.6
1732034048.101156540,true,227.3,2.9,649.4
1732034048.111402926,true,228.0,2.9,652.5
1732034048.121157180,true,228.0,2.9,652.5
1732034048.131404605,true,228.0,2.9,652.5
1732034048.141065054,true,228.0,2.9,652.5
1732034048.151324170,true,228.0,2.9,662.3
1732034048.161065089,true,227.3,2.9,658.1
1732034048.171323997,true,228.0,2.9,662.3
1732034048.181065364,true,228.0,2.9,662.3
1732034048.191322401,true,228.1,2.9,654.1
1732034048.200989866,true,227.4,2.9,649.9
1732034048.211157700,true,228.1,2.9,654.1
1732034048.220984533,true,228.1,2.9,654.1
1732034048.231150217,true,228.1,2.9,657.8
1732034048.241484679,true,227.3,2.9,653.6
1732034048.251153495,true,228.1,2.9,657.8
1732034048.261400367,true,228.1,2.9,657.8
1732034048.271145989,true,228.1,2.9,653.5
1732034048.281407969,true,228.1,2.9,653.5
1732034048.291067190,true,227.3,2.9,649.4
1732034048.301411359,true,228.1,2.9,653.5
1732034048.311068304,true,228.0,2.9,657.4
1732034048.321318508,true,228.0,2.9,657.4
1732034048.331074650,true,228.0,2.9,657.4
1732034048.341313414,true,227.3,2.9,653.2
1732034048.351071879,true,228.1,2.9,662.0
1732034048.361238842,true,228.1,2.9,662.0
1732034048.370988943,true,228.1,2.9,662.0
1732034048.381149114,true,227.4,2.9,657.8
1732034048.390980825,true,228.0,2.9,662.0
1732034048.401146230,true,228.0,2.9,662.0
1732034048.411494577,true,228.0,2.9,662.0
1732034048.421159356,true,227.3,2.9,657.8
1732034048.431411055,true,228.0,2.9,662.7
1732034048.441149387,true,228.0,2.9,662.7
1732034048.451405324,true,228.0,2.9,662.7
1732034048.461071094,true,227.3,2.9,658.4
1732034048.471328788,true,228.0,2.9,662.8
1732034048.481070961,true,228.0,2.9,662.8
1732034048.491327392,true,228.0,2.9,662.8
1732034048.501073485,true,227.2,2.9,658.6
1732034048.511325296,true,227.9,2.9,660.9
1732034048.521067301,true,227.9,2.9,660.9
1732034048.531160304,true,227.9,2.9,660.9
1732034048.540986602,true,227.2,2.9,656.7
1732034048.551152693,true,228.1,2.9,653.1
1732034048.561495438,true,228.1,2.9,653.1
1732034048.571151161,true,228.1,2.9,653.1
1732034048.581401909,true,227.4,2.9,648.9
1732034048.591155546,true,228.0,2.9,663.5
1732034048.601399571,true,228.0,2.9,663.5
1732034048.611075993,true,228.0,2.9,663.5
1732034048.621405483,true,227.3,2.9,659.2
1732034048.631065988,true,228.0,2.9,665.8
1732034048.641320863,true,228.0,2.9,665.8
1732034048.651074391,true,228.0,2.9,665.8
1732034048.661314977,true,228.0,2.9,665.8
1732034048.671071438,true,227.9,2.9,662.0
1732034048.681319001,true,227.2,2.9,657.8
1732034048.690985761,true,227.9,2.9,662.0
1732034048.701150395,true,227.9,2.9,662.0
1732034048.710996268,true,228.0,2.9,664.4
1732034048.721152779,true,228.0,2.9,664.4
1732034048.730985309,true,228.0,2.9,664.4
1732034048.741160083,true,227.2,2.9,660.2
1732034048.751413996,true,228.0,2.9,662.0
1732034048.761160576,true,228.0,2.9,662.0
1732034048.771409608,true,227.2,2.9,657.8
1732034048.781079348,true,228.0,2.9,662.0
1732034048.791322594,true,227.9,2.9,650.0
1732034048.801073481,true,227.9,2.9,650.0
1732034048.811327353,true,227.9,2.9,650.0
1732034048.821071936,true,227.2,2.9,645.9
1732034048.831323795,true,228.1,2.9,655.8
1732034048.840993278,true,228.1,2.9,655.8
1732034048.851148723,true,227.4,2.9,651.7
1732034048.860984260,true,228.1,2.9,655.8
1732034048.871160526,true,228.0,2.9,664.5
1732034048.880984463,true,227.3,2.9,660.3
1732034048.891156094,true,228.0,2.9,664.5
1732034048.901407433,true,228.0,2.9,664.5
1732034048.911159060,true,227.9,2.9,662.9
1732034048.921407187,true,227.2,2.9,658.6
1732034048.931153380,true,227.9,2.9,662.9
1732034048.941411580,true,227.9,2.9,662.9
1732034048.951063958,true,228.0,2.9,655.3
1732034048.961315966,true,228.0,2.9,655.3
1732034048.971072517,true,228.0,2.9,655.3
1732034048.981328774,true,227.2,2.9,651.2
1732034048.991070226,true,228.0,2.9,653.2
1732034049.001241681,true,228.0,2.9,653.2
1732034049.010986372,true,228.0,2.9,653.2
1732034049.021157005,true,227.3,2.9,649.0
1732034049.030993448,true,227.9,2.9,662.5
1732034049.041156742,true,227.9,2.9,662.5
1732034049.050981654,true,227.9,2.9,662.5
1732034049.061157412,true,227.2,2.9,658.2
1732034049.070986160,true,228.0,2.9,652.1
1732034049.081152578,true,228.0,2.9,652.1
1732034049.091411619,true,228.0,2.9,652.1
1732034049.101078564,true,228.0,2.9,652.1
1732034049.111329598,true,228.0,2.9,654.7
1732034049.121079649,true,227.3,2.9,650.6
1732034049.131321630,true,228.0,2.9,654.7
1732034049.141074303,true,228.0,2.9,654.7
1732034049.151324442,true,228.0,2.9,657.2
1732034049.160994166,true,227.3,2.9,653.0
1732034049.171161423,true,228.0,2.9,657.2
1732034049.180994801,true,228.0,2.9,657.2
1732034049.191158062,true,228.0,2.9,656.8
1732034049.200986261,true,228.0,2.9,656.8
1732034049.211150772,true,228.0,2.9,656.8
1732034049.220985990,true,227.2,2.9,652.6
1732034049.231161215,true,228.0,2.9,660.4
1732034049.240846477,true,228.0,2.9,660.4
1732034049.251080688,true,227.3,2.9,656.2
1732034049.261409429,true,228.0,2.9,660.4
1732034049.271076217,true,228.1,2.9,650.7
1732034049.281325349,true,227.3,2.9,646.6
1732034049.291080376,true,228.1,2.9,650.7
1732034049.301331343,true,228.1,2.9,650.7
1732034049.311067245,true,227.9,2.9,657.8
1732034049.321244020,true,227.2,2.9,653.6
1732034049.330987724,true,227.9,2.9,657.8
1732034049.341163562,true,227.9,2.9,657.8
1732034049.350992122,true,228.0,2.9,662.4
1732034049.361154544,true,227.3,2.9,658.2
1732034049.370848363,true,228.0,2.9,662.4
1732034049.381163411,true,228.0,2.9,662.4
1732034049.390845896,true,227.9,2.9,661.2
1732034049.401163009,true,227.9,2.9,661.2
1732034049.410846589,true,227.9,2.9,661.2
1732034049.421080927,true,227.2,2.9,657.0
1732034049.430850211,true,227.8,2.9,663.3
1732034049.441081406,true,227.8,2.9,663.3
1732034049.451323909,true,227.8,2.9,663.3
1732034049.461099588,true,227.0,2.9,659.1
1732034049.471358405,true,227.8,2.9,661.9
1732034049.481082162,true,227.8,2.9,661.9
1732034049.491171990,true,227.8,2.9,661.9
1732034049.501001323,true,227.0,2.9,657.7
1732034049.511175200,true,227.8,2.9,657.1
1732034049.520999249,true,227.8,2.9,657.1
1732034049.531171422,true,227.8,2.9,657.1
1732034049.540857963,true,227.1,2.9,652.9
1732034049.551170646,true,227.9,2.9,661.1
1732034049.561427875,true,227.9,2.9,661.1
1732034049.571095653,true,227.9,2.9,661.1
1732034049.580868234,true,227.1,2.9,656.9
1732034049.591092853,true,228.1,2.9,661.1
1732034049.601340037,true,228.1,2.9,661.1
1732034049.611081931,true,228.1,2.9,661.1
1732034049.621334154,true,227.4,2.9,656.9
1732034049.631068430,true,228.0,2.9,649.6
1732034049.641247498,true,228.0,2.9,649.6
1732034049.650998291,true,228.0,2.9,649.6
1732034049.661151876,true,228.0,2.9,649.6
1732034049.670987100,true,228.1,2.9,657.2
1732034049.681155222,true,227.3,2.9,653.1
1732034049.690848749,true,228.1,2.9,657.2
1732034049.701164740,true,228.1,2.9,657.2
1732034049.710848199,true,227.1,2.9,649.2
1732034049.721164779,true,227.9,2.9,653.3
1732034049.730984583,true,227.9,2.9,653.3
1732034049.741078037,true,227.9,2.9,653.3
1732034049.750847556,true,228.0,2.9,656.6
1732034049.761083160,true,227.2,2.9,652.4
1732034049.770851043,true,228.0,2.9,656.6
1732034049.781083083,true,228.0,2.9,656.6
1732034049.791334009,true,228.0,2.9,666.6
1732034049.800992614,true,227.3,2.9,662.3
1732034049.811240364,true,228.0,2.9,666.6
1732034049.820994613,true,228.0,2.9,666.6
1732034049.831166028,true,228.0,2.9,664.4
1732034049.840999628,true,227.3,2.9,660.2
1732034049.851156103,true,228.0,2.9,664.4
1732034049.860979559,true,228.0,2.9,664.4
1732034049.871157069,true,227.9,2.8,642.7
1732034049.880983023,true,227.2,2.8,638.6
1732034049.891077195,true,228.6,2.8,646.8
1732034049.900847839,true,227.2,2.8,638.6
1732034049.911080650,true,228.0,2.9,665.1
1732034049.921329339,true,228.0,2.9,665.1
1732034049.931084350,true,228.0,2.9,665.1
1732034049.941324639,true,227.2,2.9,660.9
1732034049.951078150,true,228.0,2.9,648.1
1732034049.961248895,true,228.0,2.9,648.1
1732034049.970985912,true,228.0,2.9,648.1
1732034049.981164055,true,227.3,2.8,644.0
1732034049.990998777,true,228.1,2.9,654.2
1732034050.001155706,true,228.1,2.9,654.2
1732034050.010999626,true,228.1,2.9,654.2
1732034050.021154181,true,228.1,2.9,654.2
1732034050.030991549,true,228.1,2.9,659.9
1732034050.041167667,true,227.3,2.9,655.7
1732034050.050990455,true,228.1,2.9,659.9
1732034050.061077230,true,228.1,2.9,659.9
1732034050.070850220,true,227.3,2.9,652.7
1732034050.081089421,true,228.1,2.9,656.9
1732034050.091338968,true,228.1,2.9,656.9
1732034050.101085017,true,227.3,2.9,652.7
1732034050.110852178,true,228.1,2.9,661.1
1732034050.120995858,true,228.1,2.9,661.1
1732034050.131250749,true,228.1,2.9,661.1
1732034050.141000071,true,227.4,2.9,656.9
1732034050.151154399,true,228.1,2.9,648.6
1732034050.160985781,true,228.1,2.9,648.6
1732034050.171168349,true,228.1,2.9,648.6
1732034050.180850894,true,227.3,2.8,644.5
1732034050.191170561,true,228.1,2.9,651.1
1732034050.200850994,true,228.1,2.9,651.1
1732034050.211081463,true,228.1,2.9,651.1
1732034050.220850179,true,227.3,2.9,646.9
1732034050.231083883,true,228.0,2.9,652.1
1732034050.240849087,true,228.0,2.9,652.1
1732034050.251082339,true,228.0,2.9,652.1
1732034050.260853159,true,228.0,2.9,652.1
1732034050.271081360,true,228.0,2.9,652.6
1732034050.281322786,true,227.3,2.9,648.5
1732034050.290994394,true,228.0,2.9,652.6
1732034050.300754590,true,228.0,2.9,652.6
1732034050.311001454,true,228.0,2.9,660.9
1732034050.321154818,true,228.0,2.9,660.9
1732034050.331002069,true,227.3,2.9,656.7
1732034050.341159103,true,228.0,2.9,660.9
1732034050.350991876,true,227.9,2.9,649.1
1732034050.361167281,true,227.2,2.9,644.9
1732034050.370850339,true,227.9,2.9,649.1
1732034050.381083306,true,227.9,2.9,649.1
1732034050.390849969,true,228.0,2.9,665.6
1732034050.401080972,true,228.0,2.9,665.6
1732034050.410854193,true,228.0,2.9,665.6
1732034050.421086173,true,227.3,2.9,661.4
1732034050.430853129,true,227.9,2.9,651.4
1732034050.440998784,true,227.9,2.9,651.4
1732034050.450750271,true,227.9,2.9,651.4
1732034050.460992817,true,227.2,2.9,647.2
1732034050.471159673,true,228.0,2.9,662.8
1732034050.480992302,true,228.0,2.9,662.8
